sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
1,1.1682510375976562e-05,2025-10-22T11:03:57.330427,1761149037.3304274,1761149037.3304274,0.0,0.0,0.0,error,,,,,False
2,10.006160736083984,2025-10-22T11:04:07.336578,1761149047.3365784,1761149047.3380077,1.4309356333725678,1.0,1.0,cpu,,,,,False
3,20.01090097427368,2025-10-22T11:04:17.341318,1761149057.341318,1761149057.3427572,1.4412961375813598,1.0,1.0,cpu,,,,,False
4,30.01703929901123,2025-10-22T11:04:27.347456,1761149067.3474557,1761149067.3484538,1.0,1.0,0.9,cpu,,,,,False
5,40.02271890640259,2025-10-22T11:04:37.353136,1761149077.3531356,1761149077.3543117,1.1760155447220613,1.0,1.0,fusion,,,,,False
6,50.027934074401855,2025-10-22T11:04:47.358351,1761149087.358351,1761149087.359527,1.176080328145591,1.0,1.0,fusion,,,,,False
7,60.03367567062378,2025-10-22T11:04:57.364092,1761149097.3640924,1761149097.3630924,-1.0,1.0,0.9,fusion,,,,,False
8,70.03995990753174,2025-10-22T11:05:07.370376,1761149107.3703763,1761149107.3693764,-1.0,1.0,0.9,fusion,,,,,False
9,80.04594779014587,2025-10-22T11:05:17.376364,1761149117.3763642,1761149117.3753643,-1.0,1.0,0.9,fusion,,,,,False
10,90.05464053153992,2025-10-22T11:05:27.385057,1761149127.3850572,1761149127.3831553,-1.8997983157992755,1.0,1.0,cpu,,,,,False
11,100.0597140789032,2025-10-22T11:05:37.390131,1761149137.3901308,1761149137.3885841,-1.5465432110311483,1.0,1.0,fusion,,,,,False
12,110.06485366821289,2025-10-22T11:05:47.395270,1761149147.3952703,1761149147.393723,-1.5473037665442668,1.0,1.0,fusion,,,,,False
13,120.07002353668213,2025-10-22T11:05:57.400440,1761149157.40044,1761149157.397297,-3.140863366292217,1.0,1.0,cpu,1761149157.418962,1.8188953399658203,5.48553466796875,172.20.1.1:8123,True
14,130.09914994239807,2025-10-22T11:06:07.429567,1761149167.4295666,1761149167.4305665,1.0,1.0,0.9,fusion,,,,,False
15,140.10530161857605,2025-10-22T11:06:17.435718,1761149177.435718,1761149177.436718,1.0,1.0,0.9,fusion,,,,,False
16,150.11144876480103,2025-10-22T11:06:27.441865,1761149187.4418652,1761149187.4433491,1.4838774978428595,1.0,1.0,cpu,,,,,False
17,160.11587977409363,2025-10-22T11:06:37.446297,1761149197.4462967,1761149197.4477806,1.4838774981560474,1.0,1.0,fusion,,,,,False
18,170.121098279953,2025-10-22T11:06:47.451515,1761149207.4515154,1761149207.4529994,1.4838775005659985,1.0,1.0,fusion,,,,,False
19,180.12685108184814,2025-10-22T11:06:57.457268,1761149217.457268,1761149217.458752,1.4838774958661378,1.0,1.0,cpu,,,,,False
20,190.13174033164978,2025-10-22T11:07:07.462157,1761149227.4621568,1761149227.4636407,1.4838774974806008,1.0,1.0,fusion,,,,,False
21,200.13694739341736,2025-10-22T11:07:17.467364,1761149237.4673643,1761149237.4688482,1.483877495957573,1.0,1.0,fusion,,,,,False
22,210.14212489128113,2025-10-22T11:07:27.472541,1761149247.472541,1761149247.474025,1.4838775030450901,1.0,1.0,cpu,,,,,False
23,220.14663553237915,2025-10-22T11:07:37.477052,1761149257.4770525,1761149257.4785364,1.4838774945257647,1.0,1.0,fusion,,,,,False
24,230.15216755867004,2025-10-22T11:07:47.482584,1761149267.4825842,1761149267.4840682,1.4838774990247492,1.0,1.0,fusion,,,,,False
25,240.15739727020264,2025-10-22T11:07:57.487814,1761149277.4878142,1761149277.489298,1.483877496479807,1.0,1.0,cpu,1761149277.5209503,-3.53240966796875,19.64569091796875,172.20.1.1:8123,True
26,250.22651171684265,2025-10-22T11:08:07.556928,1761149287.5569282,1761149287.558412,1.4838774997844226,1.0,1.0,fusion,,,,,False
27,260.23190355300903,2025-10-22T11:08:17.562321,1761149297.5623207,1761149297.5638046,1.4838775044949897,1.0,1.0,fusion,,,,,False
28,270.2371549606323,2025-10-22T11:08:27.567572,1761149307.5675716,1761149307.5690556,1.483877502317326,1.0,1.0,cpu,,,,,False
29,280.2416887283325,2025-10-22T11:08:37.572105,1761149317.5721054,1761149317.5735893,1.4838775030688407,1.0,1.0,fusion,,,,,False
30,290.2468342781067,2025-10-22T11:08:47.577251,1761149327.5772514,1761149327.5787354,1.483877499540606,1.0,1.0,fusion,,,,,False
31,300.2520408630371,2025-10-22T11:08:57.582457,1761149337.5824573,1761149337.5839412,1.483877500165963,1.0,1.0,cpu,,,,,False
32,310.2565824985504,2025-10-22T11:09:07.586999,1761149347.5869992,1761149347.588483,1.4838775002278533,1.0,1.0,fusion,,,,,False
33,320.26173996925354,2025-10-22T11:09:17.592157,1761149357.5921566,1761149357.5936406,1.483877500296812,1.0,1.0,fusion,,,,,False
34,330.2669494152069,2025-10-22T11:09:27.597366,1761149367.597366,1761149367.59885,1.4838775005879954,1.0,1.0,cpu,,,,,False
35,340.2714111804962,2025-10-22T11:09:37.601828,1761149377.6018279,1761149377.6033118,1.4838775005930924,1.0,1.0,fusion,,,,,False
36,350.27657747268677,2025-10-22T11:09:47.606994,1761149387.6069944,1761149387.6084783,1.4838775005987714,1.0,1.0,fusion,,,,,False
37,360.2817726135254,2025-10-22T11:09:57.612190,1761149397.6121895,1761149397.6136734,1.4838775006227514,1.0,1.0,cpu,1761149397.6308327,2.0847320556640625,5.4779052734375,172.20.1.1:8123,True
38,370.310848236084,2025-10-22T11:10:07.641265,1761149407.641265,1761149407.6427488,1.4838775006231713,1.0,1.0,fusion,,,,,False
39,380.3845627307892,2025-10-22T11:10:17.714979,1761149417.7149794,1761149417.7163668,1.3873179839493277,1.0,1.0,fusion,,,,,False
40,390.38976073265076,2025-10-22T11:10:27.720177,1761149427.7201774,1761149427.7215004,1.3229449549299095,1.0,1.0,cpu,,,,,False
41,400.39423155784607,2025-10-22T11:10:37.724648,1761149437.7246485,1761149437.7259715,1.3229449448595219,1.0,1.0,fusion,,,,,False
42,410.39936089515686,2025-10-22T11:10:47.729777,1761149447.729777,1761149447.7311,1.3229449476742412,1.0,1.0,fusion,,,,,False
43,420.40455389022827,2025-10-22T11:10:57.734971,1761149457.734971,1761149457.736294,1.3229449442882582,1.0,1.0,cpu,,,,,False
44,430.40905570983887,2025-10-22T11:11:07.739473,1761149467.7394729,1761149467.7407959,1.322944952004207,1.0,1.0,fusion,,,,,False
45,440.4142105579376,2025-10-22T11:11:17.744628,1761149477.7446277,1761149477.7459507,1.3229449460345084,1.0,1.0,fusion,,,,,False
46,450.4196870326996,2025-10-22T11:11:27.750103,1761149487.7501035,1761149487.7514265,1.322944936354622,1.0,1.0,cpu,,,,,False
