sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
1,2.6226043701171875e-06,2025-10-22T09:48:05.472882,1761144485.4728816,1761144485.4728816,0.0,0.0,0.0,error,,,,,False
2,10.001466989517212,2025-10-22T09:48:15.474346,1761144495.4743464,1761144495.4709444,-3.3993680219035998,1.0,1.0,cpu,,,,,False
3,20.002676010131836,2025-10-22T09:48:25.475555,1761144505.4755554,1761144505.471787,-3.7656966855537233,1.0,1.0,cpu,,,,,False
4,30.00394630432129,2025-10-22T09:48:35.476825,1761144515.4768252,1761144515.4730608,-3.7644860553919988,1.0,1.0,fusion,,,,,False
5,40.00524401664734,2025-10-22T09:48:45.478124,1761144525.4781237,1761144525.4743557,-3.768060172985845,1.0,1.0,fusion,,,,,False
6,50.0066614151001,2025-10-22T09:48:55.479542,1761144535.4795415,1761144535.4745479,-4.99373378936932,1.0,1.0,fusion,,,,,False
7,60.0081672668457,2025-10-22T09:49:05.481046,1761144545.4810464,1761144545.4760406,-5.005913172824237,1.0,1.0,fusion,,,,,False
8,70.00955486297607,2025-10-22T09:49:15.482434,1761144555.4824338,1761144555.4774249,-5.008917361263404,1.0,1.0,fusion,,,,,False
9,80.01078677177429,2025-10-22T09:49:25.483666,1761144565.4836662,1761144565.47741,-6.253327172200166,1.0,1.0,cpu,,,,,False
10,90.01200246810913,2025-10-22T09:49:35.484882,1761144575.4848816,1761144575.4786172,-6.264528882157225,1.0,1.0,fusion,,,,,False
11,100.01352429389954,2025-10-22T09:49:45.486404,1761144585.4864042,1761144585.4801407,-6.263388416617912,1.0,1.0,fusion,,,,,False
12,110.01640105247498,2025-10-22T09:49:55.489280,1761144595.4892802,1761144595.4816928,-7.584517062784299,1.0,1.0,cpu,,,,,False
13,120.0179009437561,2025-10-22T09:50:05.490780,1761144605.4907799,1761144605.483175,-7.604906484880972,1.0,1.0,fusion,1761144605.5128894,-3.469228744506836,0.0,time.google.com:123,True
14,130.0583779811859,2025-10-22T09:50:15.531257,1761144615.5312572,1761144615.5264742,-4.783034265307148,1.0,1.0,fusion,,,,,False
15,140.05992531776428,2025-10-22T09:50:25.532805,1761144625.5328054,1761144625.5280223,-4.783034455539557,1.0,1.0,cpu,,,,,False
16,150.061527967453,2025-10-22T09:50:35.534407,1761144635.5344074,1761144635.5296245,-4.783034234649954,1.0,1.0,fusion,,,,,False
17,160.06357502937317,2025-10-22T09:50:45.536454,1761144645.5364544,1761144645.5316713,-4.783034340618241,1.0,1.0,fusion,,,,,False
18,170.0657889842987,2025-10-22T09:50:55.538669,1761144655.5386686,1761144655.5338855,-4.783034707915478,1.0,1.0,cpu,,,,,False
19,180.06703352928162,2025-10-22T09:51:05.539913,1761144665.5399127,1761144665.5351295,-4.783034672635526,1.0,1.0,fusion,,,,,False
20,190.06844067573547,2025-10-22T09:51:15.541321,1761144675.5413208,1761144675.5365376,-4.783034611110526,1.0,1.0,fusion,,,,,False
21,200.0700216293335,2025-10-22T09:51:25.542901,1761144685.5429008,1761144685.5381176,-4.783034605349422,1.0,1.0,cpu,,,,,False
22,210.07173037528992,2025-10-22T09:51:35.544610,1761144695.54461,1761144695.5398269,-4.783034638676303,1.0,1.0,fusion,,,,,False
