sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
1,3.337860107421875e-06,2025-10-10T16:50:53.695551,1760133053.6955512,1760133053.8703473,174.80909824371338,62.481362372636795,0.95,cpu,,,,,False
2,10.001561403274536,2025-10-10T16:51:03.697110,1760133063.69711,1760133063.8724506,175.57363212108612,65.91550260782242,0.95,cpu,,,,,False
3,20.003211498260498,2025-10-10T16:51:13.698760,1760133073.6987598,1760133073.8799362,181.3877373933792,58.08597430586815,0.95,cpu,,,,,False
4,30.004236459732056,2025-10-10T16:51:23.699785,1760133083.6997848,1760133083.8824162,182.7014535665512,56.66051432490349,0.95,cpu,,,,,False
5,40.00569987297058,2025-10-10T16:51:33.701248,1760133093.7012482,1760133093.8889236,187.6499056816101,40.974702686071396,0.95,cpu,,,,,False
6,50.00671625137329,2025-10-10T16:51:43.702265,1760133103.7022645,1760133103.8920898,189.76449966430664,41.69727489352226,0.95,cpu,,,,,False
7,60.0077166557312,2025-10-10T16:51:53.703265,1760133113.7032654,1760133113.8948643,191.59384071826935,42.83522814512253,0.95,cpu,,,,,False
8,70.00882196426392,2025-10-10T16:52:03.704370,1760133123.7043703,1760133123.8940911,189.73326683044434,43.31619665026665,0.95,cpu,,,,,False
9,80.00980687141418,2025-10-10T16:52:13.705355,1760133133.705355,1760133133.8927584,186.84473633766174,43.02982985973358,0.95,cpu,,,,,False
10,90.0107250213623,2025-10-10T16:52:23.706273,1760133143.7062733,1760133143.8913019,184.64145064353943,31.07541799545288,0.95,cpu,,,,,False
11,100.01170063018799,2025-10-10T16:52:33.707249,1760133153.707249,1760133153.8886952,181.41627311706543,30.283508822321892,0.95,cpu,,,,,False
12,110.01274585723877,2025-10-10T16:52:43.708294,1760133163.7082942,1760133163.888188,179.8347532749176,23.859454318881035,0.95,cpu,,,,,False
13,120.01367259025574,2025-10-10T16:52:53.709221,1760133173.709221,1760133173.8867013,177.43198573589325,22.30008877813816,0.95,cpu,1760133173.9065275,158.25939178466797,0.0,time.google.com,True
14,130.06718635559082,2025-10-10T16:53:03.762734,1760133183.7627344,1760133183.9389727,176.1152744293213,21.119095385074615,0.95,cpu,,,,,False
15,140.06839108467102,2025-10-10T16:53:13.763939,1760133193.7639394,1760133193.934677,170.81484198570251,20.709803327918053,0.95,cpu,,,,,False
16,150.06949996948242,2025-10-10T16:53:23.765049,1760133203.7650487,1760133203.923015,157.67891705036163,17.938146367669106,0.95,cpu,,,,,False
17,160.07041835784912,2025-10-10T16:53:33.765967,1760133213.7659667,1760133213.9150257,148.96848797798157,23.33712764084339,0.95,cpu,,,,,False
18,170.0715208053589,2025-10-10T16:53:43.767069,1760133223.767069,1760133223.9028819,135.62680780887604,22.493897005915642,0.95,cpu,,,,,False
19,180.07245635986328,2025-10-10T16:53:53.768005,1760133233.7680047,1760133233.8917325,123.63997101783752,27.286415919661522,0.95,cpu,,,,,False
20,190.07371950149536,2025-10-10T16:54:03.769268,1760133243.769268,1760133243.8794787,109.90205407142639,29.43846397101879,0.95,cpu,,,,,False
21,200.07466983795166,2025-10-10T16:54:13.770218,1760133253.7702181,1760133253.869145,98.77302497625351,31.25394508242607,0.95,cpu,,,,,False
22,210.076274394989,2025-10-10T16:54:23.771823,1760133263.771823,1760133263.8576887,85.20745486021042,32.18196704983711,0.95,cpu,,,,,False
23,220.0772898197174,2025-10-10T16:54:33.772838,1760133273.772838,1760133273.9102023,136.6882622241974,47.10826277732849,0.95,cpu,,,,,False
24,230.07822275161743,2025-10-10T16:54:43.773771,1760133283.773771,1760133283.882777,108.16625505685806,32.62686729431152,0.95,cpu,,,,,False
25,240.0792281627655,2025-10-10T16:54:53.774776,1760133293.7747765,1760133293.8694851,94.0966084599495,34.29994359612465,0.95,cpu,1760133293.9652815,152.18877792358398,0.0,time.google.com,True
