sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
1,4.291534423828125e-06,2025-10-10T18:58:39.792600,1760140719.7926,1760140719.8661997,73.51526618003845,1.0,0.95,cpu,,,,,False
2,10.002003192901611,2025-10-10T18:58:49.794599,1760140729.7945988,1760140729.8681698,73.56758415699005,1.0,0.95,cpu,,,,,False
3,20.00393557548523,2025-10-10T18:58:59.796532,1760140739.7965317,1760140739.8703456,73.79411906003952,1.0,0.95,cpu,,,,,False
4,30.005789041519165,2025-10-10T18:59:09.798385,1760140749.798385,1760140749.8723295,73.93079251050949,1.0,0.95,cpu,,,,,False
5,40.00747036933899,2025-10-10T18:59:19.800066,1760140759.8000665,1760140759.8745835,74.50730353593826,1.0,0.95,cpu,,,,,False
6,50.009182929992676,2025-10-10T18:59:29.801779,1760140769.801779,1760140769.8770275,75.25783032178879,1.0,0.95,cpu,,,,,False
7,60.01061820983887,2025-10-10T18:59:39.803214,1760140779.8032138,1760140779.8793826,76.18121057748795,1.0,0.95,cpu,,,,,False
8,70.01249408721924,2025-10-10T18:59:49.805090,1760140789.8050897,1760140789.8820426,76.98758691549301,1.0,0.95,cpu,,,,,False
9,80.01383590698242,2025-10-10T18:59:59.806432,1760140799.8064315,1760140799.8841846,77.80475169420242,1.0,0.95,cpu,,,,,False
10,90.01534104347229,2025-10-10T19:00:09.807937,1760140809.807937,1760140809.8866167,78.75355333089828,1.0,0.95,cpu,,,,,False
11,100.01707577705383,2025-10-10T19:00:19.809671,1760140819.8096714,1760140819.8891957,79.6579122543335,1.0,0.95,cpu,,,,,False
12,110.01913237571716,2025-10-10T19:00:29.811728,1760140829.8117282,1760140829.8922298,80.6431919336319,1.0,0.95,cpu,,,,,False
13,120.02068209648132,2025-10-10T19:00:39.813278,1760140839.8132777,1760140839.8948066,81.70857280492783,1.0,0.95,cpu,1760140839.9318514,68.72987747192383,0.0,time.google.com,True
14,130.08696174621582,2025-10-10T19:00:49.879557,1760140849.8795571,1760140849.962321,82.8731432557106,1.0,0.95,cpu,,,,,False
15,140.08866477012634,2025-10-10T19:00:59.881261,1760140859.8812606,1760140859.9652822,84.14838463068008,1.0,0.95,cpu,,,,,False
16,150.0899486541748,2025-10-10T19:01:09.882544,1760140869.8825443,1760140869.9671724,84.76492762565613,1.0,0.95,cpu,,,,,False
17,160.09147453308105,2025-10-10T19:01:19.884071,1760140879.8840706,1760140879.9693499,85.42992174625397,1.0,0.95,cpu,,,,,False
18,170.093120098114,2025-10-10T19:01:29.885716,1760140889.8857157,1760140889.9720566,86.44434064626694,1.0,0.95,cpu,,,,,False
19,180.0948052406311,2025-10-10T19:01:39.887401,1760140899.887401,1760140899.9746673,87.31386810541153,1.0,0.95,cpu,,,,,False
